BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
596.1981201,1.951173782,99.701,1161.957275,0.001,0.1,738.4389648,342.4682617,2.068723679,0.003,55.52635193,697.3322754,2.559667587,205.6630249,2.975148101,149.8037773,0.17,1.944671631,1.270059586
593.4121094,1.952085495,99.701,1166.071045,0.001,0.1,743.1103516,331.1914063,2.067394257,0.003,55.62251282,705.2080078,2.565536499,205.8139648,2.982491398,149.620163,0.17,2.007110596,1.258764267
592.8707275,1.949756622,99.701,1166.168457,0.001,0.1,743.1821289,320.1416016,2.0666008,0.003,55.62561035,707.5739746,2.57390213,205.9901733,2.976991873,151.2833722,0.17,1.991601586,1.276819229
599.3465576,1.949714661,99.701,1169.123535,0.001,0.1,737.621582,293.2739258,2.065496445,0.003,55.5743866,697.6228027,2.545320511,205.8520508,3.011324172,152.4903433,0.17,2.001269579,1.280246735
598.8968506,1.951318741,99.701,1169.680176,0.001,0.1,736.78125,316.887207,2.06788826,0.003,55.62518311,695.6096191,2.594953537,205.8076782,3.019939037,151.7319809,0.17,1.996838331,1.254962921
569.3527832,1.940753937,99.701,1172.202881,0.001,0.1,740.6738281,378.0395508,2.064624786,0.003,55.62756348,706.1860352,2.575178146,205.1968384,3.120170279,154.1143882,0.17,1.992608666,1.272169113
569.6025391,1.944198608,99.701,1173.351807,0.001,0.1,738.487793,384.6240234,2.06627655,0.003,55.70628357,706.013916,2.581737518,205.4000244,3.13078786,153.7013834,0.17,2.000061035,1.282209396
559.6791992,1.939338684,99.701,1175.60791,0.001,0.1,733.732666,384.3212891,2.056371689,0.003,55.67433167,695.2509766,2.594470978,205.4440918,3.14226375,154.5431605,0.17,2.009124756,1.232969284
560.8465576,1.941150665,99.701,1174.760254,0.001,0.1,733.8527832,395.8251953,2.060186386,0.003,55.67469788,697.3164063,2.592178345,205.3012085,3.173003874,155.3218679,0.17,2.011138916,1.25693512
565.1550293,1.941768646,99.701,1178.23291,0.001,0.1,737.0966797,352.9882813,2.063516617,0.003,55.56910706,704.6220703,2.584190369,205.3898926,3.277526653,158.6442173,0.17,2.006707668,1.266792297
564.2277832,1.941200256,99.701,1178.176758,0.001,0.1,736.654541,371.7578125,2.066865921,0.003,55.53948975,705.5742188,2.568077087,205.3865967,3.250442283,158.4570427,0.17,1.995428443,1.219320297
588.3400879,1.94238472,99.701,1180.850586,0.001,0.1,731.7814941,284.6459961,2.06788063,0.003,55.54058838,695.9052734,2.606407166,205.5410767,3.3375446,160.9381236,0.17,1.995025635,1.233810425
587.5576172,1.946855545,99.701,1181.234131,0.001,0.1,731.4814453,345.7983398,2.072532654,0.003,55.55987549,694.7966309,2.586515427,205.4987793,3.322063276,161.4355605,0.17,1.992004395,1.260309219
576.2536621,1.941596985,99.701,1182.87085,0.001,0.1,733.9291992,330.2075195,2.065738678,0.003,55.61978149,703.1677246,2.591739655,205.7236938,3.396449926,163.5448352,0.17,1.991601586,1.274374008
589.7666016,1.942155838,99.701,1184.070801,0.001,0.1,732.8522949,331.418457,2.065965652,0.003,55.72657776,698.8293457,2.587179184,205.7279053,3.429129189,164.0717725,0.17,1.994220018,1.277385712
594.4052734,1.941827774,99.701,1184.473389,0.001,0.1,732.8400879,297.0581055,2.064889908,0.003,55.7281189,696.6193848,2.61256218,206.0485229,2.969108159,146.7276032,0.17,2.004894972,1.233400345
599.1270752,1.944181442,99.701,1185.62207,0.001,0.1,735.027832,322.3364258,2.055509567,0.003,56.16911316,708.1914063,2.58142662,206.1340942,2.103203051,116.2318742,0.17,1.995025635,1.262056351
567.208374,1.938545227,99.701,1166.230469,0.001,0.1,734.6201172,374.0283203,2.048494339,0.003,56.19418335,710.0144043,2.585206985,205.9341431,2.087721726,116.6596292,0.17,1.999053955,1.22986412
557.0675049,1.939695358,99.701,1167.096924,0.001,0.1,733.8837891,381.8994141,2.04041481,0.003,56.27030945,711.260498,2.610092163,205.8890991,2.111468234,116.9393739,0.17,1.999658227,1.256153107
596.8162842,1.929597855,99.68,1182.827637,0.001,0.1,706.2641602,321.8066406,2.033981323,0.004,56.56370544,703.543457,2.587638855,205.8221436,2.14138184,117.7018053,0.19,1.971459985,1.277124405
597.1781006,1.925630569,99.68,1185.610596,0.001,0.1,650.1523438,326.8774414,2.031761169,0.004,56.5916748,688.6303711,2.605337143,205.7079468,2.12761713,118.9087763,0.19,1.978308082,1.256322861
597.9508057,1.929599762,99.68,1184.908203,0.001,0.1,646.0251465,309.5458984,2.031709671,0.004,56.61923218,690.5112305,2.589450836,205.7662964,2.11963805,118.4138826,0.19,1.965820313,1.236906052
594.7352295,1.926641464,99.68,1187.991699,0.001,0.1,501.9526367,315.6762695,2.032060623,0.004,56.58880615,708.8891602,2.586448669,205.8320923,2.13372065,118.8075596,0.19,1.962396264,1.285406113
597.2952881,1.924837112,99.68,1190.508301,0.001,0.1,434.1491699,320.3686523,2.031375885,0.004,56.47750854,690.4328613,2.60231781,205.7896729,2.152508048,118.7643264,0.19,1.971258521,1.249422073
596.720459,1.924146652,99.68,1190.708496,0.001,0.1,436.1108398,335.4296875,2.033704758,0.004,56.60957336,692.8017578,2.62566185,206.0435181,2.151363638,118.9591304,0.19,1.971862793,1.268390656
596.3126221,1.920694351,99.68,1191.647949,0.001,0.1,442.079834,309.6972656,2.030439377,0.004,56.54594421,708.6801758,2.58631134,206.1188965,2.155432651,119.124434,0.19,1.947491407,1.236076355
595.9349365,1.920988083,99.68,1191.62085,0.001,0.1,446.6369629,317.7954102,2.028430939,0.004,56.57345581,702.989502,2.594820023,206.0662231,2.161440804,119.0588212,0.19,1.960583448,1.248325348
599.942749,1.91040802,99.68,1148.640869,0.001,0.1,490.0905762,289.9438477,2.030088425,0.004,56.40615845,693.6447754,2.567045212,205.5448608,2.1711365,119.493697,0.19,1.942053199,1.27114296
582.831543,1.936508179,99.668,1156.341064,0.002,0.12,743.2807617,356.5454102,2.078519821,0.005,55.32467651,691.2109375,2.546653748,204.7059326,2.653409946,137.350562,0.18,1.814758301,1.228147507
591.8737793,1.936094284,99.668,1156.884277,0.002,0.12,757.7868652,362.902832,2.064834595,0.005,55.51229858,696.9394531,2.528278351,204.8455811,2.740480473,139.1602557,0.18,1.824627638,1.2781353
591.7253418,1.938783646,99.668,1157.922119,0.002,0.12,759.0817871,353.215332,2.073675156,0.005,55.51348877,693.6809082,2.517030716,204.9396362,2.72420442,139.8692812,0.18,1.823016405,1.236047745
597.8813477,1.931930542,99.668,1157.904785,0.002,0.12,762.072998,322.487793,2.067777634,0.005,55.49624634,686.2905273,2.554006577,204.9412842,2.727415126,140.8646636,0.18,1.828051805,1.27232933
592.5523682,1.936023712,99.668,1158.404541,0.002,0.12,761.7226563,318.1738281,2.074748993,0.005,55.48651123,686.4509277,2.55065918,204.7049561,2.809399386,141.3432813,0.18,1.83429563,1.265911102
592.314209,1.937889099,99.668,1157.912598,0.002,0.12,745.5773926,330.5859375,2.067211151,0.005,55.56958008,693.7053223,2.537603378,204.8219604,2.792646495,142.767436,0.18,1.82523191,1.230224609
591.9273682,1.935134888,99.668,1155.30835,0.002,0.12,713.2749023,348.5229492,2.072174072,0.005,55.56643677,696.4575195,2.533418655,204.6534424,2.804599222,142.1031695,0.18,1.82422483,1.246530533
589.4798584,1.934446335,99.647,1155.751221,0.002,0.13,721.0976563,360.7080078,2.0707798,0.006,55.55960083,698.467041,2.545450211,204.8425293,2.831620014,142.8864546,0.19,1.813348413,1.223203659
591.6785889,1.935918808,99.647,1156.262695,0.002,0.13,731.8969727,297.7392578,2.070699692,0.006,55.48429871,697.2077637,2.533994675,204.9134521,2.820843486,142.9856368,0.19,1.836511254,1.187170029
592.6877441,1.930532455,99.647,1156.885986,0.002,0.13,737.1914063,346.706543,2.06877327,0.006,55.49687195,691.8823242,2.540891647,204.7137451,2.802151456,142.0904539,0.19,1.829461694,1.274202347
581.3222656,1.93629837,99.647,1156.782715,0.002,0.13,736.6850586,363.4326172,2.067459106,0.006,55.50978088,689.4650879,2.5247612,204.9199829,2.809399386,142.4719239,0.19,1.830468774,1.191381454
560.9190674,1.932271957,99.647,1158.516357,0.002,0.13,739.0063477,389.2407227,2.072629929,0.006,55.42599487,685.2324219,2.521627426,204.7180176,2.791470296,142.7821861,0.19,1.827850342,1.195058823
520.7941284,1.937913895,99.647,1158.029541,0.002,0.13,747.7653809,464.1674805,2.066076279,0.006,55.36724854,686.1887207,2.54776001,204.8214722,2.813754502,142.6453656,0.19,1.82523191,1.229797363
543.4885254,1.932506561,99.647,1155.835449,0.002,0.13,748.0354004,430.2612305,2.068347931,0.006,55.39051819,694.5231934,2.567527771,204.2650146,5.278781847,153.4531736,0.19,1.82724607,1.303646088
530.0458374,1.932357788,99.647,1157.345703,0.002,0.13,746.0146484,472.1899414,2.074731827,0.006,55.23028564,699.6506348,2.539442062,204.1408691,5.311111429,152.8423129,0.19,1.816369653,1.232069016
529.1171875,1.930938721,99.647,1154.341797,0.002,0.13,742.4858398,462.2753906,2.067932129,0.006,55.20292664,698.3078613,2.5470047,204.3952026,5.282819071,152.8824945,0.19,1.817578077,1.287408829
531.8889771,1.928865433,99.647,1154.926514,0.002,0.13,708.8679199,420.1196289,2.067340851,0.006,55.1186676,693.8461914,2.555114746,204.4199829,5.293627388,153.4277422,0.19,1.83228147,1.264398575
526.5353394,1.92830658,99.647,1156.979248,0.002,0.13,660.003418,486.0400391,2.073114395,0.006,55.12037659,691.5239258,2.559715271,204.4943848,5.315307599,153.6327188,0.19,1.826843262,1.26925087
529.9737549,1.927366257,99.647,1156.744629,0.002,0.13,648.574707,431.8505859,2.073778152,0.006,55.06547546,684.4594727,2.557514191,204.5088501,5.310729959,153.1454544,0.19,1.812341332,1.169176102
529.9769897,1.930009842,99.647,1154.769287,0.002,0.13,671.6166992,454.2529297,2.077583313,0.006,55.06494141,684.7182617,2.560441971,204.4386597,5.323223102,154.0386029,0.19,1.823822021,1.289190292
549.0419922,1.924192429,99.647,1154.709473,0.002,0.13,746.3354492,407.7075195,2.079397202,0.006,55.11953735,692.230957,2.540426254,204.5787964,5.306533789,154.3152958,0.19,1.827044725,1.195493698
540.805603,1.925041199,99.647,1157.944092,0.002,0.13,760.6594238,446.1547852,2.075960159,0.006,55.09385681,710.4919434,2.568721771,204.5041504,5.273409478,154.6102992,0.19,1.822814941,1.197734833
520.0249023,1.922218323,99.647,1156.423828,0.002,0.13,800.026123,456.4477539,2.066373825,0.006,55.31059265,711.7609863,2.574729919,205.3343506,3.079257621,100.4715683,0.19,1.62663579,1.304197311
548.4312744,1.920921326,99.647,1157.490234,0.002,0.13,759.3271484,401.0473633,2.048294067,0.006,56.47770691,693.3981934,2.560544968,204.7503662,3.082531906,101.2106029,0.19,1.818383813,1.269266129
549.418335,1.917215347,99.647,1156.059082,0.002,0.13,763.8103027,408.6914063,2.04224968,0.006,56.4723053,700.614502,2.585861206,204.8096313,3.092100445,100.984264,0.19,1.818585157,1.292840958
546.6609497,1.919118881,99.647,1157.406494,0.002,0.13,767.6687012,433.3642578,2.043230057,0.006,56.39076233,703.0771484,2.564558029,204.7047119,3.078907941,100.9903675,0.19,1.825634718,1.224954605
553.31604,1.921194077,99.647,1157.497314,0.002,0.13,770.1472168,405.6640625,2.045085907,0.006,56.42182922,703.2453613,2.545028687,204.8585815,3.097822495,100.6689155,0.19,1.826440454,1.281270981
553.7526855,1.916915894,99.682,1158.293213,0.001,0.13,768.4291992,416.184082,2.048574448,0.002,56.36611938,699.8395996,2.57141304,204.7744141,3.091273926,100.2721867,0.16,1.820196509,1.176933289
551.873291,1.917007446,99.682,1158.504883,0.001,0.13,759.3190918,409.2211914,2.049345016,0.002,56.3391571,694.7143555,2.575662613,204.701355,3.094802524,100.4395249,0.16,1.816168189,1.260051727
548.2800293,1.91699028,99.682,1158.951904,0.001,0.13,757.3439941,439.2675781,2.044202805,0.002,56.31082153,692.8764648,2.55471611,204.6550293,3.098649013,100.6261909,0.16,1.819592237,1.28726387
558.4785156,1.918268204,99.682,1159.437012,0.001,0.13,751.1713867,431.2451172,2.041828156,0.002,56.27874756,684.9064941,2.571001053,204.614563,3.076555542,101.518322,0.16,1.819995165,1.191865921
561.2010498,1.918050766,99.682,1161.074219,0.001,0.13,749.4543457,403.4692383,2.042978287,0.002,56.22828674,683.4731445,2.571090698,204.2730103,3.019621145,100.1958927,0.16,1.811535597,1.173517227
537.4256592,1.909576416,99.682,1157.474365,0.001,0.13,741.8996582,402.1826172,2.039535522,0.002,56.08506775,695.2355957,2.532505035,204.9087524,3.167981185,100.3718775,0.16,1.813146949,1.293821335
549.2590332,1.906751633,99.682,1160.512695,0.001,0.13,742.9907227,423.3740234,2.051435471,0.002,55.64892578,696.0986328,2.576322556,204.446106,3.110887842,101.7166864,0.16,1.803478956,1.297269821
544.1798096,1.908849716,99.682,1160.621338,0.001,0.13,748.4772949,426.1743164,2.054771423,0.002,55.70759583,704.7111816,2.571115494,203.2987671,3.185369859,102.7451295,0.16,1.814556837,1.172494888
539.9463501,1.906700134,99.682,1160.016602,0.001,0.13,748.9492188,427.3095703,2.056282043,0.002,55.62193298,711.310791,2.573717117,205.0831909,3.118390085,102.5213338,0.16,1.814154029,1.308490753
553.4908447,1.91295433,99.682,1161.835205,0.001,0.13,737.498291,419.8168945,2.049116135,0.002,55.78094482,704.6931152,2.573219299,204.8735352,3.137558953,102.7985353,0.16,1.803076148,1.299846649
557.6890869,1.911348343,99.682,1160.461182,0.001,0.13,737.1032715,364.0380859,2.053007126,0.002,55.80900574,699.9003906,2.585832596,204.9679565,3.152309126,102.5391357,0.16,1.805896044,1.232179642
559.2209473,1.910037994,99.682,1160.099365,0.001,0.13,734.2353516,388.3325195,2.055644989,0.002,55.67616272,691.0881348,2.564399719,204.848999,3.175769531,102.5594808,0.16,1.793206811,1.292955399
554.5008545,1.912958145,99.682,1159.02417,0.001,0.13,734.5336914,446.3061523,2.064704895,0.002,55.71620178,693.5947266,2.595830917,204.7333984,3.188230884,101.7538162,0.16,1.791998267,1.182346344
550.2866211,1.909667969,99.682,1162.673828,0.001,0.13,737.4030762,418.984375,2.056980133,0.002,55.5344696,700.5778809,2.560441971,204.9559937,3.167726872,102.5549032,0.16,1.789581299,1.198749542
547.5146484,1.909637451,99.682,1162.60376,0.001,0.13,737.7407227,381.5966797,2.066337585,0.002,55.37522888,711.6054688,2.533563614,205.0246582,3.203044636,102.8743207,0.16,1.791393995,1.295501709
516.9071655,1.913854599,99.682,1162.050537,0.001,0.13,734.4106445,461.0644531,2.068361282,0.002,55.12942505,695.7070313,2.573854446,204.6983032,3.202726744,103.6031827,0.16,1.758361816,1.181344986
518.8348999,1.914422989,99.682,1161.084717,0.001,0.13,735.5297852,435.7104492,2.082334518,0.002,54.98985291,698.8540039,2.567951202,205.0883179,3.211468765,102.624585,0.16,1.770446777,1.298402786
518.6610718,1.912471771,99.682,1163.105469,0.001,0.13,737.5991211,474.6875,2.077888489,0.002,54.88072205,701.6835938,2.575473785,205.1212769,3.221323407,104.1270682,0.16,1.768029809,1.190540314
509.6821289,1.918676376,99.682,1163.500244,0.001,0.13,741.4992676,414.7460938,2.093845367,0.002,54.52702332,706.0109863,2.574785233,205.1389771,3.184829444,103.4312669,0.16,1.757153273,1.258991241
540.5072021,1.914728165,99.682,1162.606445,0.001,0.13,742.855957,406.1181641,2.101930618,0.002,54.23085022,689.7390137,2.566320419,204.8741455,3.22005184,103.5746996,0.16,1.759771705,1.203399658
521.048645,1.921064377,99.682,1163.103027,0.001,0.11,747.5939941,400.0634766,2.103048325,0.002,53.92425537,697.779541,2.556013107,204.5703125,3.202853901,102.9663821,0.18,1.817981005,1.211179733
540.6747437,1.915092468,99.682,1160.971191,0.001,0.11,756.1750488,427.5366211,2.112810135,0.002,53.76263428,706.7416992,2.585441589,205.7125854,3.223771173,104.0390758,0.18,1.798242211,1.234464645
524.7000122,1.919992447,99.682,1161.635986,0.001,0.11,759.7514648,431.7749023,2.114822388,0.002,53.57556152,714.8251953,2.558238983,205.5667114,3.241954576,104.2857597,0.18,1.801464796,1.177949905
523.8085327,1.920484543,99.682,1160.913574,0.001,0.11,755.6462402,484.375,2.125328064,0.002,53.57192993,723.0209961,2.576293945,205.0136719,3.23340329,104.4464857,0.18,1.72190547,1.312162399
446.1257324,1.919837952,99.682,1163.644287,0.001,0.11,749.4020996,497.6953125,2.110071182,0.002,53.76544189,726.864502,2.585241318,205.2498779,3.215633146,104.3157687,0.18,1.586755395,1.215576172
564.1534424,1.931461334,99.682,1165.011963,0.001,0.11,720.5854492,378.0395508,2.110591888,0.002,54.10958862,708.9147949,2.568462372,204.9731445,3.266336867,104.2013277,0.18,1.822009325,1.258253098
574.142334,1.932746887,99.682,1165.190918,0.001,0.11,714.6899414,355.0317383,2.112941742,0.002,53.99316406,703.3691406,2.602771759,204.9753418,3.226981879,105.0812518,0.18,1.825836182,1.239393234
572.6138916,1.93227005,99.682,1165.126709,0.001,0.11,714.4245605,377.7368164,2.121456146,0.002,53.99421692,699.8779297,2.603679657,205.1044922,3.225169896,104.6417984,0.18,1.816168189,1.263376236
574.5675049,1.932962418,99.682,1165.713135,0.001,0.11,710.7531738,356.1669922,2.118192673,0.002,53.88735962,694.6801758,2.563436508,205.1820679,3.262585745,103.9907562,0.18,1.824023485,1.265012741
573.0997314,1.934581757,99.682,1165.076172,0.001,0.11,709.467041,361.3134766,2.117645264,0.002,53.86016846,693.3242188,2.587371826,205.296814,3.232227091,104.935276,0.18,1.809118629,1.211746216
582.3363037,1.937572479,99.682,1166.17749,0.001,0.11,706.4716797,348.0688477,2.123851776,0.002,53.75611877,698.6306152,2.619203568,204.9726563,3.221673088,105.3894796,0.18,1.821203589,1.283727646
572.477417,1.939008713,99.682,1166.157715,0.001,0.11,707.4650879,338.2299805,2.124450684,0.002,53.70011902,700.9377441,2.572183609,205.0524292,3.225646734,105.2201069,0.18,1.814556837,1.234361649
553.5910645,1.94594574,99.682,1172.180176,0.001,0.11,714.5981445,362.4487305,2.134384155,0.002,53.56628418,689.6669922,2.570013046,204.987915,3.192268109,104.9067929,0.18,1.811132789,1.283628464
573.6652832,1.943441391,99.682,1173.705566,0.001,0.11,716.8996582,360.859375,2.139663696,0.002,53.51560974,690.5,2.578956604,204.9927979,3.209720361,105.2033222,0.18,1.821606398,1.307067871
578.3065186,1.947944641,99.682,1178.77002,0.001,0.11,725.6674805,344.284668,2.136398315,0.002,53.41087341,705.3320313,2.589000702,204.4672241,3.15981137,105.210443,0.18,1.82623899,1.26666069
586.9195557,1.952005386,99.682,1178.887695,0.001,0.11,725.7280273,329.1479492,2.139091492,0.002,53.35223389,707.4519043,2.572467804,204.8087769,3.180315382,105.5827577,0.18,1.811535597,1.267459869
598.6118164,1.959159851,99.682,1180.357422,0.001,0.11,713.0217285,291.7602539,2.136608124,0.002,53.24864197,701.7138672,2.585313797,204.8928223,3.194684085,105.2613057,0.18,1.821405053,1.222795486
582.6573486,1.96084404,99.682,1181.399902,0.001,0.11,709.6896973,323.6230469,2.15165329,0.002,53.25013733,706.779541,2.564838409,205.081604,3.190615072,105.8009585,0.18,1.823016405,1.259750366
570.2097168,1.965065002,99.682,1182.861084,0.001,0.11,703.7646484,325.8935547,2.152011871,0.002,53.06306458,697.5412598,2.558380127,204.8651733,3.207495119,105.8625024,0.18,1.818786621,1.211982727
580.6784668,1.965291977,99.682,1183.360596,0.001,0.11,701.8120117,362.5244141,2.150615692,0.002,53.05406189,694.1691895,2.558368683,205.1053467,3.190106445,106.4133451,0.18,1.821606398,1.317630768
593.699707,1.96412468,99.682,1183.520264,0.001,0.11,702.4145508,303.8696289,2.147609711,0.002,52.99586487,688.8413086,2.55075264,204.4193115,3.211850235,106.5282947,0.18,1.808514357,1.254070282
587.1138916,1.969406128,99.682,1183.45459,0.001,0.11,737.2416992,333.9916992,2.158638,0.002,52.98579407,696.956543,2.583097458,204.5976563,3.222658552,106.3828275,0.18,1.816570997,1.187364578
586.7816162,1.96903801,99.682,1179.398438,0.001,0.11,749.7126465,345.5712891,2.159381866,0.002,52.98123169,702.057373,2.566555023,204.9069824,3.221895612,105.8274071,0.18,1.821002245,1.20069313
594.5582275,1.967685699,99.682,1161.100098,0.001,0.11,586.3742676,278.515625,2.153671265,0.002,53.01901245,693.1445313,2.55116272,204.8422852,3.234897381,107.190018,0.18,1.809118629,1.269723892
593.5098877,1.967700958,99.682,1162.04834,0.001,0.11,640.3671875,343.90625,2.158906937,0.002,52.94767761,688.8227539,2.590898514,204.6873779,3.234643068,105.5730938,0.18,1.812744141,1.189819336
595.7878418,1.968128204,99.682,1161.851318,0.001,0.11,736.7268066,346.7822266,2.155702591,0.002,53.0149231,705.3237305,2.538013458,203.9990845,4.301582866,133.489577,0.18,1.821002245,1.274953842
