,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
86,60.3338012695313,48.1852111816406,55.0023040771484,2.48212814331055,2.27734410510744,1.97971796989441,565.117797851563,121.960027706691,2.07331848144531,1.92779541015625,708.375244140625,1.28204154968262,385.45654296875,205.776000976563,1156.46240234375,10.3,15.6,61.0,0.1,0.18,0.001,0.002,99.692,689.603637695313
87,60.2748565673828,47.9351501464844,54.8647613525391,2.47393226623535,2.27543675511224,1.98132932186127,599.48095703125,122.587164385114,2.08081245422363,1.9278392791748,681.706298828125,1.25029754638672,297.4365234375,205.919494628906,1161.55883789063,10.1,14.4,61.0,0.1,0.18,0.001,0.002,99.692,692.709106445313
88,60.2481536865234,47.8075714111328,54.8177947998047,2.48974990844727,2.26955575929369,1.98072504997253,599.693725585938,122.133978026254,2.0922737121582,1.93595504760742,683.58056640625,1.21039390563965,296.376953125,206.041931152344,1161.57641601563,10.4,14.0,61.4,0.1,0.18,0.001,0.002,99.692,716.024780273438
89,60.1757659912109,47.6397247314453,54.6526184082031,2.49137687683105,2.25607715266091,1.97750246524811,576.096557617188,122.425929732186,2.08964538574219,1.93572425842285,687.706298828125,1.24349021911621,360.32958984375,205.783752441406,1163.54028320313,11.0,10.0,61.4,0.1,0.18,0.001,0.002,99.692,750.565551757813
90,60.4246215820313,47.4513702392578,54.6561889648438,2.51431274414063,2.27486455011368,1.99603271484375,590.951049804688,122.1950132261,2.09670829772949,1.93898010253906,690.88818359375,1.27292823791504,329.60205078125,205.870300292969,1164.17407226563,10.3,16.0,61.4,0.1,0.18,0.001,0.002,99.692,749.294311523438
91,60.3448638916016,47.1502838134766,54.3005218505859,2.50910568237305,2.26726693929945,1.97508549690247,578.638549804688,122.965073997498,2.10493087768555,1.93550491333008,700.657470703125,1.26364326477051,365.703125,205.934387207031,1167.17065429688,10.8,12.4,61.4,0.1,0.18,0.001,0.002,99.692,761.000366210938
92,60.2833709716797,46.6336669921875,54.2530975341797,2.54076766967773,2.28274826342719,1.97528684139252,573.9970703125,123.463528129578,2.10820388793945,1.9393482208252,704.169677734375,1.26422882080078,380.00732421875,205.847839355469,1167.5703125,10.7,14.0,61.4,0.1,0.18,0.001,0.002,99.692,755.056762695313
93,59.9169769287109,47.1259002685547,53.8733673095703,2.49108505249023,2.24870206601279,1.97750246524811,572.50390625,122.999151984079,2.1214542388916,1.94804191589355,712.41943359375,1.24833869934082,299.1015625,205.8037109375,1171.26049804688,10.5,14.0,61.4,0.1,0.18,0.001,0.002,99.692,635.697143554688
94,59.9177398681641,47.0470733642578,53.8197021484375,2.50165176391602,2.22536881773812,1.97568964958191,583.501953125,123.369940823146,2.12353515625,1.95699310302734,716.785888671875,1.22268676757813,362.44873046875,205.998229980469,1172.31469726563,10.7,14.8,61.3,0.1,0.18,0.001,0.002,99.692,561.473022460938
95,59.6858673095703,46.2634582519531,54.0009002685547,2.50239372253418,2.69085758406775,1.89532470703125,598.384399414063,141.455687791007,2.11988067626953,1.96400833129883,694.08837890625,1.25800704956055,323.92578125,205.5791015625,1148.1826171875,10.5,15.2,61.4,0.1,0.16,0.001,0.002,99.712,1021.35498046875
96,59.8134613037109,46.2877044677734,53.9973449707031,2.52326393127441,2.68364144325256,1.89915156364441,597.093994140625,141.31530683136,2.12270164489746,1.96404457092285,688.1220703125,1.2214298248291,342.392578125,205.556945800781,1145.97241210938,11.5,10.0,61.4,0.1,0.16,0.001,0.002,99.712,1004.10571289063
97,59.8668365478516,46.2907562255859,53.9722442626953,2.55604934692383,2.68160693659101,1.90700685977936,596.692016601563,140.992328898839,2.11728668212891,1.96425437927246,687.526611328125,1.23948860168457,325.66650390625,205.689331054688,1148.16040039063,10.3,16.0,61.4,0.1,0.16,0.001,0.002,99.712,998.1923828125
98,59.8509216308594,46.431640625,54.056640625,2.54782867431641,2.68462690741675,1.89995729923248,599.745239257813,141.620482830593,2.11436653137207,1.96281242370605,693.73095703125,1.27829170227051,273.2177734375,205.678039550781,1148.5810546875,10.4,16.4,61.4,0.1,0.16,0.001,0.002,99.712,1020.77661132813
99,59.9417572021484,46.4236450195313,54.0812377929688,2.52540588378906,2.69753330905097,1.8973388671875,592.493408203125,142.349853468759,2.11585426330566,1.96409797668457,702.658935546875,1.2618579864502,332.47802734375,205.615417480469,1151.18823242188,11.2,10.8,61.3,0.1,0.16,0.001,0.002,99.712,1020.26123046875
100,59.9896545410156,46.4320831298828,54.186767578125,2.53088760375977,2.6948312298911,1.90338134765625,599.9375,142.206420749119,2.11756706237793,1.96118354797363,701.625244140625,1.29610061645508,313.330078125,205.50537109375,1150.73999023438,10.8,8.4,61.3,0.1,0.16,0.001,0.002,99.712,1020.36206054688
101,60.4398498535156,46.3736114501953,54.2646179199219,2.55468559265137,2.74963575308664,1.89613032341003,599.82861328125,144.355368410383,2.10905456542969,1.96080589294434,688.712890625,1.24838447570801,301.75048828125,205.47314453125,1149.60009765625,11.2,9.6,61.4,0.1,0.16,0.001,0.002,99.712,1020.31420898438
102,60.4376831054688,46.4146118164063,54.2401580810547,2.55301856994629,2.77859568384716,1.89774167537689,598.899047851563,144.947409848894,2.1077880859375,1.9615650177002,690.63818359375,1.26738357543945,297.51220703125,205.7060546875,1150.59521484375,11.1,12.8,61.4,0.1,0.16,0.001,0.002,99.712,1021.3388671875
103,60.2546234130859,46.3443298339844,54.3938598632813,2.54974746704102,2.76677011387689,1.90076291561127,598.9638671875,144.681906729562,2.10867881774902,1.95526885986328,695.66748046875,1.20698738098145,323.39599609375,205.7587890625,1150.67333984375,11.2,10.4,61.3,0.1,0.16,0.001,0.002,99.712,914.677734375
104,60.16943359375,46.3428192138672,54.3824768066406,2.543701171875,2.7777691655159,1.89713740348816,598.204345703125,144.805503009251,2.10925102233887,1.95870590209961,694.03125,1.21485710144043,299.17724609375,205.683776855469,1149.5595703125,11.4,10.0,61.3,0.1,0.16,0.001,0.002,99.712,880.889892578125
105,60.1422271728516,46.3667449951172,54.296142578125,2.57480621337891,2.78822780132294,1.90338134765625,593.845947265625,145.127972315107,2.10359954833984,1.95893669128418,688.46875,1.28377723693848,329.072265625,205.600036621094,1150.392578125,11.4,10.4,61.4,0.1,0.16,0.001,0.002,99.712,683.968017578125
106,60.0144195556641,46.2908782958984,54.3257141113281,2.53466796875,2.75443591724123,1.90458989143372,591.334228515625,145.194602408273,2.10734558105469,1.95857048034668,685.60693359375,1.21602821350098,332.93212890625,205.65576171875,1149.13427734375,10.9,11.2,61.4,0.1,0.16,0.001,0.002,99.712,652.49609375
107,59.7551422119141,46.0911560058594,54.4023895263672,2.5368480682373,2.7931233329773,1.90217280387878,573.516723632813,144.77142502267,2.10476112365723,1.95503234863281,558.8193359375,1.26128768920898,347.3876953125,205.8271484375,1151.76196289063,11.1,12.4,61.3,0.1,0.16,0.001,0.002,99.712,674.1005859375
108,59.6587066650391,45.8517608642578,54.3065643310547,2.53318786621094,2.83737385286604,1.90358281135559,567.189575195313,145.472312567575,2.11194038391113,1.95427894592285,708.162109375,1.26992034912109,401.50146484375,205.898803710938,1152.2158203125,11.2,10.8,61.3,0.1,0.16,0.001,0.002,99.712,712.286376953125
109,59.9805297851563,46.6216583251953,54.5932769775391,2.56218528747559,2.83800963619777,1.58010864257813,550.059814453125,147.457482442583,2.09118270874023,1.95453262329102,682.86181640625,1.22365379333496,451.6796875,205.608947753906,1153.69580078125,11.3,10.0,61.4,0.1,0.16,0.001,0.002,99.712,747.6484375
110,60.2445068359375,46.8019104003906,55.0054016113281,2.56358528137207,2.8717379419463,1.95252680778503,566.023315429688,148.18125818743,2.08597373962402,1.95674705505371,703.546875,1.24831581115723,367.89794921875,205.604675292969,1151.32641601563,10.6,12.8,61.4,0.1,0.16,0.001,0.002,99.712,754.190185546875
111,60.122314453125,46.8410034179688,55.1184844970703,2.55854415893555,2.91458973850523,1.95554804801941,590.901245117188,148.867904185704,2.07815170288086,1.95284271240234,698.704833984375,1.23265647888184,325.13671875,205.769592285156,1153.29418945313,11.5,10.0,61.3,0.1,0.16,0.001,0.002,99.712,754.81640625
112,60.1098022460938,46.8844451904297,55.1676635742188,2.57182502746582,2.88140184858867,1.95010983943939,594.707885742188,148.898930412292,2.08271408081055,1.95164680480957,696.699951171875,1.24421310424805,318.6279296875,205.972961425781,1155.39208984375,11.7,9.6,61.3,0.1,0.16,0.001,0.002,99.712,750.72216796875
113,60.12158203125,46.8955230712891,55.1744995117188,2.55110740661621,2.93436260012218,1.93721926212311,591.935791015625,148.815515639169,2.08023643493652,1.95416450500488,695.141357421875,1.29636192321777,325.06103515625,205.865905761719,1156.72583007813,10.9,12.0,61.3,0.1,0.17,0.001,0.003,99.701,723.381713867188
114,60.0702514648438,46.9471130371094,55.3636474609375,2.5677661895752,2.91303206934248,1.95756220817566,593.442993164063,149.811406649998,2.07404518127441,1.95375442504883,702.912109375,1.26301193237305,324.90966796875,205.571716308594,1157.50512695313,10.1,12.0,61.3,0.1,0.17,0.001,0.003,99.701,712.044067382813
115,60.0313110351563,46.8862915039063,55.3605194091797,2.56158447265625,2.96383115754809,1.93480229377747,589.588256835938,149.707138183594,2.07438659667969,1.95053672790527,707.046142578125,1.24153518676758,313.4814453125,205.500915527344,1157.99780273438,11.1,12.8,61.3,0.1,0.17,0.001,0.003,99.701,705.783081054688
116,48.7006530761719,46.8300170898438,55.3603363037109,2.54870796203613,2.87577516610282,1.95131838321686,588.914916992188,148.099877920968,2.07282066345215,1.95171356201172,700.833984375,1.23064613342285,365.93017578125,203.818359375,1159.80786132813,11.4,10.0,61.3,0.1,0.17,0.001,0.003,99.701,739.104125976563
117,60.1891632080078,46.7747802734375,55.576904296875,2.56310272216797,2.97692829418182,2.00126957893372,594.500366210938,150.430913928441,2.06937599182129,1.94828605651855,701.88525390625,1.25197601318359,307.35107421875,205.657348632813,1163.43383789063,11.0,8.0,61.3,0.1,0.17,0.001,0.003,99.701,737.258422851563
118,60.1926422119141,46.8009185791016,55.6050109863281,2.58578681945801,2.9657067183767,1.99603271484375,594.693603515625,151.292018872942,2.06842803955078,1.94874572753906,703.08447265625,1.23859786987305,352.15576171875,205.672302246094,1164.01220703125,10.4,10.0,61.3,0.1,0.17,0.001,0.003,99.701,731.109741210938
119,60.1317749023438,46.8555755615234,55.6225128173828,2.56553649902344,2.9824913983345,2.00711059570313,593.412109375,149.620163023812,2.0673942565918,1.95208549499512,705.2080078125,1.25876426696777,331.19140625,205.81396484375,1166.07104492188,10.6,16.0,61.1,0.1,0.17,0.001,0.003,99.701,739.963989257813
120,60.1323852539063,46.8496856689453,55.6256103515625,2.57390213012695,2.976991872515,1.99160158634186,592.870727539063,151.283372219631,2.06660079956055,1.94975662231445,707.573974609375,1.27681922912598,320.1416015625,205.990173339844,1166.16845703125,10.3,14.0,61.1,0.1,0.17,0.001,0.003,99.701,740.285278320313
121,59.6896667480469,46.9344482421875,55.6251831054688,2.5949535369873,3.01993903657368,1.99683833122253,598.896850585938,151.731980938503,2.0678882598877,1.95131874084473,695.609619140625,1.25496292114258,316.88720703125,205.807678222656,1169.68017578125,10.4,15.2,61.2,0.1,0.17,0.001,0.003,99.701,735.329956054688
122,59.8141937255859,47.0837097167969,55.7124176025391,2.55635070800781,3.07229579394204,2.00348520278931,599.713500976563,152.727363322667,2.06126022338867,1.95170402526855,698.05615234375,1.22048950195313,277.68310546875,205.316528320313,1171.6376953125,10.9,13.6,61.2,0.1,0.17,0.001,0.003,99.701,742.034545898438
123,59.9462738037109,47.2983703613281,55.6275634765625,2.5751781463623,3.12017027882167,1.99260866641998,569.352783203125,154.114388239179,2.06462478637695,1.94075393676758,706.18603515625,1.27216911315918,378.03955078125,205.196838378906,1172.20288085938,10.4,10.8,61.4,0.1,0.17,0.001,0.003,99.701,734.019165039063
124,59.9764862060547,47.2702941894531,55.7062835693359,2.58173751831055,3.13078786046164,2.00006103515625,569.6025390625,153.701383386884,2.06627655029297,1.94419860839844,706.013916015625,1.2822093963623,384.6240234375,205.400024414063,1173.35180664063,10.4,14.0,61.4,0.1,0.17,0.001,0.003,99.701,738.438842773438
125,59.9935607910156,47.4151458740234,55.6743316650391,2.5944709777832,3.14226374959946,2.00912475585938,559.67919921875,154.543160518101,2.05637168884277,1.93933868408203,695.2509765625,1.23296928405762,384.3212890625,205.444091796875,1175.60791015625,10.5,14.0,61.2,0.1,0.17,0.001,0.003,99.701,733.683471679688
126,59.9114837646484,47.4569244384766,55.6746978759766,2.59217834472656,3.17300387368883,2.01113891601563,560.846557617188,155.32186794281,2.0601863861084,1.9411506652832,697.31640625,1.25693511962891,395.8251953125,205.301208496094,1174.76025390625,10.6,12.0,61.2,0.1,0.17,0.001,0.003,99.701,733.464477539063
127,59.6147155761719,47.2955627441406,55.5691070556641,2.58419036865234,3.27752665342603,2.00670766830444,565.155029296875,158.644217321123,2.06351661682129,1.94176864624023,704.6220703125,1.26679229736328,352.98828125,205.389892578125,1178.23291015625,10.3,11.6,60.1,0.1,0.17,0.001,0.003,99.701,740.490600585938
128,60.5422668457031,47.2130279541016,55.5394897460938,2.56807708740234,3.25044228349413,1.99542844295502,564.227783203125,158.457042708261,2.06686592102051,1.94120025634766,705.57421875,1.21932029724121,371.7578125,205.386596679688,1178.1767578125,10.5,15.2,61.1,0.1,0.17,0.001,0.003,99.701,732.024047851563
129,60.2189178466797,47.0485534667969,55.5405883789063,2.60640716552734,3.3375445999418,1.99502563476563,588.340087890625,160.938123582023,2.06788063049316,1.94238471984863,695.9052734375,1.23381042480469,284.64599609375,205.541076660156,1180.8505859375,10.6,14.8,61.2,0.1,0.17,0.001,0.003,99.701,734.903686523438
130,60.1560211181641,46.9911804199219,55.5598754882813,2.58651542663574,3.32206327581406,1.99200439453125,587.5576171875,161.435560460772,2.07253265380859,1.94685554504395,694.796630859375,1.26030921936035,345.79833984375,205.498779296875,1181.23413085938,10.8,14.4,61.2,0.1,0.17,0.001,0.003,99.701,729.908325195313
131,59.82373046875,46.7937927246094,55.6197814941406,2.59173965454102,3.39644992562703,1.99160158634186,576.253662109375,163.544835242135,2.06573867797852,1.94159698486328,703.167724609375,1.27437400817871,330.20751953125,205.723693847656,1182.87084960938,10.8,14.0,61.4,0.1,0.17,0.001,0.003,99.701,740.471557617188
132,60.2874908447266,46.9857482910156,55.7281188964844,2.61256217956543,2.96910815920149,2.00489497184753,594.4052734375,146.727603177752,2.06488990783691,1.94182777404785,696.619384765625,1.23340034484863,297.05810546875,206.048522949219,1184.47338867188,10.6,16.0,61.4,0.1,0.17,0.001,0.003,99.701,736.672729492188
133,60.2329864501953,47.3943481445313,55.9714508056641,2.60065841674805,2.0806327422687,1.38312375545502,463.593383789063,115.844809308733,2.05680274963379,1.94194602966309,695.013427734375,1.23259353637695,511.99951171875,206.213562011719,1184.88012695313,10.8,12.8,61.0,0.1,0.17,0.001,0.003,99.701,727.665893554688
134,60.1739501953125,47.4923095703125,56.1691131591797,2.5814266204834,2.10320305054528,1.99502563476563,599.127075195313,116.231874201093,2.05550956726074,1.94418144226074,708.19140625,1.26205635070801,322.33642578125,206.134094238281,1185.6220703125,10.6,14.8,61.0,0.1,0.17,0.001,0.003,99.701,720.238159179688
135,60.1529083251953,47.4600830078125,56.1941833496094,2.58520698547363,2.08772172641754,1.99905395507813,567.208374023438,116.659629226685,2.04849433898926,1.93854522705078,710.014404296875,1.2298641204834,374.0283203125,205.934143066406,1166.23046875,10.4,13.6,61.0,0.1,0.17,0.001,0.003,99.701,674.969604492188
136,59.9875335693359,47.5298767089844,56.2703094482422,2.61009216308594,2.11146823385784,1.99965822696686,557.067504882813,116.939373892648,2.04041481018066,1.93969535827637,711.260498046875,1.25615310668945,381.8994140625,205.889099121094,1167.09692382813,10.6,16.0,61.0,0.1,0.17,0.001,0.003,99.701,643.548706054688
137,60.2487945556641,48.0548553466797,56.6086883544922,2.60298347473145,2.12961984797886,1.96018064022064,595.738525390625,118.67277356829,2.03071975708008,1.92988014221191,697.37890625,1.26874542236328,329.375,205.616943359375,1183.904296875,10.3,16.4,61.0,0.1,0.19,0.001,0.004,99.68,676.354248046875
138,60.4457855224609,48.0233154296875,56.5916748046875,2.60533714294434,2.1276171304839,1.97830808162689,597.178100585938,118.90877634103,2.03176116943359,1.92563056945801,688.63037109375,1.25632286071777,326.87744140625,205.707946777344,1185.61059570313,10.6,16.0,61.1,0.1,0.19,0.001,0.004,99.68,650.15234375
139,60.3759460449219,48.0526885986328,56.6192321777344,2.58945083618164,2.11963804967063,1.9658203125,597.950805664063,118.413882595607,2.03170967102051,1.92959976196289,690.51123046875,1.23690605163574,309.5458984375,205.766296386719,1184.908203125,10.8,12.0,61.1,0.1,0.19,0.001,0.004,99.68,646.025146484375
140,60.4795074462891,48.0288543701172,56.5888061523438,2.58644866943359,2.13372065046855,1.96239626407623,594.735229492188,118.807559634617,2.03206062316895,1.9266414642334,708.88916015625,1.2854061126709,315.67626953125,205.832092285156,1187.99169921875,10.7,12.4,61.2,0.1,0.19,0.001,0.004,99.68,501.95263671875
141,60.4723815917969,48.07470703125,56.6095733642578,2.62566184997559,2.15136363792419,1.97186279296875,596.720458984375,118.959130380903,2.03370475769043,1.92414665222168,692.8017578125,1.26839065551758,335.4296875,206.043518066406,1190.70849609375,10.6,12.0,61.2,0.1,0.19,0.001,0.004,99.68,436.11083984375
142,60.3940124511719,48.1073760986328,56.6377716064453,2.60888862609863,2.17418825953347,1.94426882266998,595.739379882813,118.789757701329,2.03360176086426,1.92127799987793,695.197998046875,1.25382232666016,296.982421875,206.04296875,1191.66723632813,10.8,11.2,61.3,0.1,0.19,0.001,0.004,99.68,437.422607421875
143,60.3092041015625,48.0494995117188,56.5459442138672,2.58631134033203,2.1554326512473,1.94749140739441,596.312622070313,119.124434047154,2.03043937683105,1.92069435119629,708.68017578125,1.23607635498047,309.697265625,206.118896484375,1191.64794921875,11.0,10.4,61.3,0.1,0.19,0.001,0.004,99.68,442.079833984375
